SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,0.3175,127,0.0306,0.0412,-0.9931,-2.6162,0.3218,-0.6423,59.1348,16.5449,-54.867,-2.7027,1.4977,73.9128,0.7986,0.0267,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.32,128,0.0302,0.0409,-0.998,-2.2579,0.258,-0.9903,58.6378,17.1295,-55.1885,-2.7071,1.4992,73.9111,0.7986,0.0267,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3225,129,0.0293,0.0425,-1.0014,-1.8276,0.3982,-1.0615,58.6378,17.1295,-55.1885,-2.7106,1.5009,73.9093,0.7986,0.0268,0.0038,-0.6012,0,0,0,0,0,0,0
1,0.325,130,0.0309,0.0478,-1.0004,-1.3259,0.6074,-1.1336,58.6378,17.1295,-55.1885,-2.714,1.5035,73.9073,0.7986,0.0268,0.0038,-0.6012,0,0,0,0,0,0,0
1,0.3275,131,0.0284,0.047,-1.001,-1.3262,0.947,-0.719,58.6378,17.1295,-55.1885,-2.7172,1.5064,73.9063,0.7986,0.0268,0.0038,-0.6012,0,0,0,0,0,0,0
1,0.33,132,0.0278,0.0454,-1.0003,-1.5395,0.9428,-0.2997,58.6378,17.1295,-55.1885,-2.7205,1.5092,73.9064,0.7986,0.0269,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3325,133,0.0289,0.0428,-0.9991,-1.4671,0.9428,-0.2297,58.404,17.2757,-54.0193,-2.7228,1.5124,73.9065,0.7986,0.0269,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.335,134,0.0267,0.0432,-0.9991,-1.5368,0.6684,-0.2257,58.404,17.2757,-54.0193,-2.7253,1.5143,73.9066,0.7986,0.0269,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3375,135,0.0307,0.0393,-1.0007,-1.4658,0.7378,-0.2965,58.404,17.2757,-54.0193,-2.7265,1.5176,73.9064,0.7986,0.027,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.34,136,0.0264,0.0382,-0.9994,-1.4661,0.6703,-0.4354,58.404,17.2757,-54.0193,-2.7274,1.5194,73.906,0.7986,0.027,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3425,137,0.0278,0.0398,-0.9996,-1.5399,0.7397,-0.6464,58.404,17.2757,-54.0193,-2.7293,1.5216,73.905,0.7986,0.027,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.345,138,0.0273,0.0429,-1.0013,-1.826,0.6679,-0.4361,57.7901,16.8372,-53.4054,-2.7326,1.5236,73.9047,0.7986,0.027,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3475,139,0.0249,0.0426,-1.0022,-2.1149,0.735,-0.5076,57.7901,16.8372,-53.4054,-2.7367,1.5252,73.9043,0.7986,0.0271,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.35,140,0.0263,0.0417,-1.0024,-1.9704,0.6675,-0.5063,57.7901,16.8372,-53.4054,-2.7401,1.5269,73.9039,0.7986,0.0271,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.3525,141,0.0265,0.0401,-1.0073,-2.2537,0.3214,-0.2219,57.7901,16.8372,-53.4054,-2.7436,1.5277,73.9042,0.7986,0.0271,0.0037,-0.6012,0,0,0,0,0,0,0
1,0.355,142,0.0265,0.0401,-1.0073,-2.2537,0.3214,-0.2219,57.7901,16.8372,-53.4054,-2.747,1.5286,73.9045,0.7986,0.0272,0.0038,-0.6012,0,0,0,0,0,0,0
1,0.3575,143,0.0257,0.0482,-1.0083,-2.3963,0.319,-0.0124,58.2286,17.2757,-54.867,-2.7529,1.5292,73.9054,0.7986,0.0272,0.0038,-0.6012,0,0,0,0,0,0,0
1,0.36,144,0.0237,0.0432,-1.0107,-2.5423,0.456,-0.1546,58.2286,17.2757,-54.867,-2.758,1.5296,73.9058,0.7986,0.0273,0.0038,-0.6012,0,0,0,0,0,0,0
1,0.3625,145,0.0268,0.0406,-1.0107,-2.6862,0.455,-0.1549,58.2286,17.2757,-54.867,-2.7628,1.5308,73.9061,0.7986,0.0273,0.0038,-0.6012,0,0,0,0,0,0,0
1,0.365,146,0.0248,0.0395,-1.0088,-2.4697,0.388,-0.1534,58.2286,17.2757,-54.867,-2.7666,1.5313,73.9064,0.7986,0.0273,0.0038,-0.6012,0,0,0,0,0,0,0
1,0.3675,147,0.0269,0.0428,-1.0095,-2.0364,0.1178,-0.2884,58.2286,17.2757,-54.867,-2.7699,1.5316,73.9065,0.7986,0.0273,0.0039,-0.6012,0,0,0,0,0,0,0
1,0.37,148,0.0249,0.0449,-1.0116,-1.7492,0.0526,-0.4967,58.1701,16.6618,-54.8962,-2.7729,1.5311,73.9065,0.7986,0.0274,0.0039,-0.6012,0,0,0,0,0,0,0
1,0.3725,149,0.0255,0.0484,-1.0162,-1.5323,-0.0149,-0.4253,58.1701,16.6618,-54.8962,-2.7764,1.5305,73.9067,0.7986,0.0274,0.0039,-0.6012,0,0,0,0,0,0,0
1,0.375,150,0.0268,0.0533,-1.0194,-1.3891,0.1225,-0.3571,58.1701,16.6618,-54.8962,-2.7812,1.5307,73.9072,0.7986,0.0274,0.0039,-0.6012,0,0,0,0,0,0,0
1,0.3775,151,0.0208,0.0516,-1.0218,-1.2464,0.3284,-0.29,58.1701,16.6618,-54.8962,-2.7849,1.5294,73.9079,0.7986,0.0274,0.0039,-0.6012,0,0,0,0,0,0,0
1,0.38,152,0.0184,0.0459,-1.0164,-0.9598,0.5352,-0.2225,58.1701,16.6618,-54.8962,-2.7859,1.5273,73.9086,0.7986,0.0274,0.004,-0.6012,0,0,0,0,0,0,0
1,0.3825,153,0.0212,0.0437,-1.011,-0.8177,0.8096,-0.1564,58.1701,16.6618,-54.8962,-2.7856,1.527,73.9094,0.7986,0.0274,0.004,-0.6012,0,0,0,0,0,0,0
1,0.385,154,0.0196,0.0412,-1.0065,-0.8887,0.7402,-0.0856,58.3163,16.9833,-54.5162,-2.7845,1.5259,73.9102,0.7986,0.0274,0.004,-0.6012,0,0,0,0,0,0,0
1,0.3875,155,0.0175,0.0391,-1.0068,-0.5298,0.8115,-0.1559,58.3163,16.9833,-54.5162,-2.7809,1.5234,73.9108,0.7986,0.0274,0.004,-0.6012,0,0,0,0,0,0,0
1,0.39,156,0.0183,0.0401,-1.005,-0.3852,0.744,-0.1546,58.3163,16.9833,-54.5162,-2.7768,1.5205,73.9114,0.7986,0.0273,0.004,-0.6012,0,0,0,0,0,0,0
1,0.3925,157,0.0155,0.0383,-1.0057,-0.3126,0.6079,-0.2223,58.3163,16.9833,-54.5162,-2.7708,1.515,73.9119,0.7986,0.0273,0.004,-0.6012,0,0,0,0,0,0,0
1,0.395,158,0.0152,0.0431,-1.0079,-0.3843,0.4714,-0.3603,58.3163,16.9833,-54.5162,-2.7684,1.5095,73.9122,0.7986,0.0272,0.004,-0.6012,0,0,0,0,0,0,0
1,0.3975,159,0.0162,0.0466,-1.0095,-0.4591,0.6098,-0.6423,58.3163,16.6033,-53.9608,-2.7686,1.5067,73.9121,0.7986,0.0272,0.004,-0.6012,0,0,0,0,0,0,0
1,0.4,160,0.0162,0.0466,-1.0095,-0.4591,0.6098,-0.6423,58.3163,16.6033,-53.9608,-2.7688,1.5039,73.9119,0.7986,0.0272,0.004,-0.6012,0,0,0,0,0,0,0
1,0.4025,161,0.0145,0.0492,-1.0072,-0.8214,1.1529,-0.3014,58.3163,16.6033,-53.9608,-2.7711,1.503,73.9125,0.7986,0.0272,0.0041,-0.6012,0,0,0,0,0,0,0
1,0.405,162,0.0165,0.045,-1.0007,-1.1088,1.2861,-0.0243,58.3163,16.6033,-53.9608,-2.7727,1.5032,73.9137,0.7986,0.0272,0.0041,-0.6012,0,0,0,0,0,0,0
1,0.4075,163,0.0187,0.0448,-0.9993,-1.1793,1.2163,0.1165,58.3163,16.6033,-53.9608,-2.7745,1.5041,73.9151,0.7986,0.0272,0.0041,-0.6012,0,0,0,0,0,0,0
1,0.41,164,0.021,0.0426,-1.0003,-1.3958,1.2833,0.1151,58.3163,16.9249,-53.9901,-2.7763,1.5061,73.9163,0.7986,0.0273,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.4125,165,0.0173,0.0439,-1.0011,-1.2504,1.2149,0.2563,58.3163,16.9249,-53.9901,-2.7781,1.5067,73.9179,0.7986,0.0273,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.415,166,0.0178,0.0419,-0.9991,-0.8198,1.4227,0.324,58.3163,16.9249,-53.9901,-2.7781,1.5079,73.9197,0.7986,0.0273,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.4175,167,0.019,0.0416,-0.9938,-0.8197,1.3546,0.2551,58.3163,16.9249,-53.9901,-2.7779,1.5092,73.9212,0.7986,0.0273,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.42,168,0.015,0.0418,-0.9935,-0.7497,1.493,0.1132,58.3163,16.9249,-53.9901,-2.7777,1.5095,73.9225,0.7985,0.0273,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.4225,169,0.0123,0.0423,-0.9893,-0.6782,1.4939,0.0434,57.8194,16.9541,-53.9608,-2.7774,1.5086,73.9236,0.7985,0.0273,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.425,170,0.0143,0.0397,-0.9907,-0.891,1.0141,-0.0897,57.8194,16.9541,-53.9608,-2.7764,1.5067,73.9243,0.7985,0.0273,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.4275,171,0.0143,0.0416,-0.9943,-1.2493,0.6708,-0.2951,57.8194,16.9541,-53.9608,-2.7771,1.5043,73.9246,0.7985,0.0273,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.43,172,0.0146,0.0433,-1.0005,-0.8875,0.3997,-0.3602,57.8194,16.9541,-53.9608,-2.7769,1.4999,73.9249,0.7985,0.0272,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.4325,173,0.0171,0.048,-1.0088,-0.7427,0.1961,-0.4968,57.8194,16.9541,-53.9608,-2.7783,1.4958,73.9249,0.7985,0.0272,0.0041,-0.6013,0,0,0,0,0,0,0
1,0.435,174,0.0189,0.0543,-1.0133,-0.3863,0.4057,-0.779,57.7024,17.8018,-54.2531,-2.7816,1.4934,73.9239,0.7985,0.0272,0.0042,-0.6013,0,0,0,0,0,0,0
1,0.4375,175,0.0188,0.0612,-1.0172,-0.0283,0.6815,-0.7124,57.7024,17.8018,-54.2531,-2.7871,1.4916,73.9232,0.7985,0.0273,0.0042,-0.6013,0,0,0,0,0,0,0
1,0.44,176,0.0182,0.0655,-1.0051,0.1122,1.0933,-0.7183,57.7024,17.8018,-54.2531,-2.7934,1.4912,73.9225,0.7985,0.0273,0.0043,-0.6013,0,0,0,0,0,0,0
1,0.4425,177,0.0228,0.0642,-1.0068,-0.2465,1.3612,-0.1635,57.7024,17.8018,-54.2531,-2.8005,1.4932,73.9231,0.7985,0.0274,0.0043,-0.6013,0,0,0,0,0,0,0
1,0.445,178,0.0228,0.0642,-1.0068,-0.2465,1.3612,-0.1635,57.7024,17.8018,-54.2531,-2.8074,1.4952,73.9237,0.7985,0.0274,0.0043,-0.6013,0,0,0,0,0,0,0
1,0.4475,179,0.0222,0.0604,-1.0104,-0.4578,1.0155,0.121,58.8424,17.1003,-54.7208,-2.8135,1.496,73.9255,0.7985,0.0275,0.0043,-0.6013,0,0,0,0,0,0,0
1,0.45,180,0.0254,0.0582,-1.0071,-0.2395,0.7431,0.1255,58.8424,17.1003,-54.7208,-2.8197,1.4975,73.9274,0.7985,0.0275,0.0044,-0.6013,0,0,0,0,0,0,0
1,0.4525,181,0.028,0.0571,-1.0098,-0.5983,0.6038,0.1269,58.8424,17.1003,-54.7208,-2.8251,1.5,73.929,0.7985,0.0276,0.0044,-0.6013,0,0,0,0,0,0,0
1,0.455,182,0.0247,0.0549,-1.0129,-0.3809,0.3322,-0.0085,58.8424,17.1003,-54.7208,-2.8303,1.4994,73.9306,0.7985,0.0276,0.0044,-0.6014,0,0,0,0,0,0,0
1,0.4575,183,0.027,0.0582,-1.0165,-0.0948,0.3359,-0.2878,58.8424,17.1003,-54.7208,-2.8369,1.5006,73.9315,0.7985,0.0276,0.0044,-0.6014,0,0,0,0,0,0,0
1,0.46,184,0.0295,0.0628,-1.0177,0.2664,0.1333,-0.354,58.8424,17.1003,-54.7208,-2.8454,1.5032,73.9324,0.7985,0.0277,0.0045,-0.6014,0,0,0,0,0,0,0
1,0.4625,185,0.0306,0.0671,-1.0149,0.4795,0.4771,-0.3587,58.5501,17.2757,-53.4347,-2.8526,1.5065,73.933,0.7985,0.0278,0.0045,-0.6014,0,0,0,0,0,0,0
1,0.465,186,0.028,0.0626,-1.0121,0.193,0.6094,0.0584,58.5501,17.2757,-53.4347,-2.8613,1.5093,73.9347,0.7985,0.0279,0.0045,-0.6014,0,0,0,0,0,0,0
1,0.4675,187,0.0275,0.0647,-1.0092,-0.3084,0.4678,0.2693,58.5501,17.2757,-53.4347,-2.8715,1.5114,73.937,0.7984,0.0279,0.0045,-0.6014,0,0,0,0,0,0,0
1,0.47,188,0.0252,0.0578,-1.0082,-0.6675,0.5325,0.4775,58.5501,17.2757,-53.4347,-2.8763,1.5124,73.9394,0.7984,0.028,0.0046,-0.6014,0,0,0,0,0,0,0
1,0.4725,189,0.0257,0.0549,-1.0089,-0.952,0.3234,0.7598,58.5501,17.2757,-53.4347,-2.8801,1.5131,73.9423,0.7984,0.028,0.0046,-0.6014,0,0,0,0,0,0,0
1,0.475,190,0.0265,0.0519,-1.0126,-0.9507,0.1184,0.6929,58.4917,17.9187,-54.487,-2.8828,1.5136,73.9448,0.7984,0.028,0.0046,-0.6015,0,0,0,0,0,0,0
1,0.4775,191,0.0248,0.0501,-1.0143,-0.7368,0.2577,0.5514,58.4917,17.9187,-54.487,-2.8842,1.5136,73.9468,0.7984,0.028,0.0046,-0.6015,0,0,0,0,0,0,0
1,0.48,192,0.024,0.045,-1.0096,-0.4523,0.6704,0.5458,58.4917,17.9187,-54.487,-2.8827,1.5143,73.9486,0.7984,0.028,0.0046,-0.6015,0,0,0,0,0,0,0
1,0.4825,193,0.0224,0.0442,-1.0047,-0.2381,0.8772,0.5431,58.4917,17.9187,-54.487,-2.8804,1.5148,73.9504,0.7984,0.028,0.0046,-0.6015,0,0,0,0,0,0,0
1,0.485,194,0.0232,0.0435,-1.0006,-0.0258,1.1539,0.3296,58.4917,17.9187,-54.487,-2.877,1.5163,73.9516,0.7984,0.028,0.0045,-0.6015,0,0,0,0,0,0,0
1,0.4875,195,0.0238,0.0456,-0.9989,0.1195,0.9499,0.263,58.4917,17.4218,-54.7501,-2.8741,1.5173,73.953,0.7984,0.028,0.0045,-0.6015,0,0,0,0,0,0,0
1,0.49,196,0.0238,0.0456,-0.9989,0.1195,0.9499,0.263,58.4917,17.4218,-54.7501,-2.8712,1.5183,73.9544,0.7984,0.028,0.0045,-0.6015,0,0,0,0,0,0,0
1,0.4925,197,0.0234,0.0433,-1.0004,0.1939,0.6085,0.1983,58.4917,17.4218,-54.7501,-2.8656,1.5177,73.9555,0.7984,0.0279,0.0045,-0.6015,0,0,0,0,0,0,0
1,0.495,198,0.0259,0.0412,-1.0008,-0.0227,0.7435,0.2658,58.4917,17.4218,-54.7501,-2.8592,1.5193,73.9566,0.7983,0.0279,0.0044,-0.6015,0,0,0,0,0,0,0
1,0.4975,199,0.0267,0.0403,-0.9949,0.3367,0.7463,0.1965,58.4917,17.4218,-54.7501,-2.8529,1.5215,73.9575,0.7983,0.0279,0.0044,-0.6015,0,0,0,0,0,0,0
1,0.5,200,0.0268,0.0418,-0.994,0.2628,0.8157,-0.0145,57.7317,17.4218,-54.3993,-2.847,1.5239,73.9579,0.7983,0.0278,0.0043,-0.6015,0,0,0,0,0,0,0
1,0.5025,201,0.0308,0.0407,-0.9929,-0.022,0.607,0.1979,57.7317,17.4218,-54.3993,-2.8395,1.5293,73.9584,0.7983,0.0278,0.0042,-0.6016,0,0,0,0,0,0,0
1,0.505,202,0.0297,0.038,-0.9913,-0.3089,0.5362,0.2683,57.7317,17.4218,-54.3993,-2.8329,1.5329,73.9593,0.7983,0.0278,0.0042,-0.6016,0,0,0,0,0,0,0
1,0.5075,203,0.0319,0.0403,-0.995,-0.3073,0.3988,0.3403,57.7317,17.4218,-54.3993,-2.8274,1.5377,73.9603,0.7983,0.0278,0.0041,-0.6016,0,0,0,0,0,0,0
1,0.51,204,0.031,0.0395,-0.9954,-0.6635,0.0532,0.4847,57.7317,17.4218,-54.3993,-2.823,1.5407,73.9618,0.7983,0.0278,0.0041,-0.6016,0,0,0,0,0,0,0
1,0.5125,205,0.0306,0.0371,-0.9929,-0.5205,0.1231,0.414,58.0824,16.9249,-54.2239,-2.8161,1.5439,73.9633,0.7983,0.0277,0.004,-0.6016,0,0,0,0,0,0,0
1,0.515,206,0.0276,0.0359,-0.9909,-0.0169,-0.0092,0.2071,58.0824,16.9249,-54.2239,-2.7859,1.546,73.9629,0.7983,0.0275,0.0038,-0.6016,0,0,0,0,0,0,0
1,0.5175,207,0.0263,0.0372,-0.9945,-0.3004,-0.4229,0.3526,58.0824,16.9249,-54.2239,-2.7792,1.5448,73.9645,0.7983,0.0275,0.0038,-0.6016,0,0,0,0,0,0,0
1,0.52,208,0.029,0.0361,-1.001,-0.4445,-0.5594,0.1446,58.0824,16.9249,-54.2239,-2.7724,1.5449,73.9654,0.7983,0.0274,0.0038,-0.6016,0,0,0,0,0,0,0
1,0.5225,209,0.0284,0.041,-1.0053,-0.2299,-0.5566,-0.0649,58.0824,16.9249,-54.2239,-2.7667,1.5447,73.966,0.7983,0.0274,0.0038,-0.6016,0,0,0,0,0,0,0
1,0.525,210,0.0264,0.0414,-1.0059,-0.0167,-0.2808,-0.1385,57.4686,17.0418,-53.6101,-2.7565,1.5431,73.966,0.7983,0.0273,0.0037,-0.6016,0,0,0,0,0,0,0
1,0.5275,211,0.0267,0.0437,-1.0103,-0.0894,-0.1448,-0.0707,57.4686,17.0418,-53.6101,-2.7484,1.542,73.9664,0.7983,0.0272,0.0037,-0.6016,0,0,0,0,0,0,0
1,0.53,212,0.0235,0.0454,-1.0203,-0.5918,-0.2175,0.0692,57.4686,17.0418,-53.6101,-2.7477,1.5392,73.9676,0.7983,0.0272,0.0037,-0.6016,0,0,0,0,0,0,0
1,0.5325,213,0.022,0.0436,-1.0197,-0.3752,-0.149,0.2784,57.4686,17.0418,-53.6101,-2.7451,1.5355,73.9692,0.7983,0.0272,0.0037,-0.6016,0,0,0,0,0,0,0
1,0.535,214,0.022,0.0436,-1.0197,-0.3752,-0.149,0.2784,57.4686,17.0418,-53.6101,-2.7425,1.5319,73.9709,0.7983,0.0272,0.0037,-0.6016,0,0,0,0,0,0,0
1,0.5375,215,0.023,0.0442,-1.0137,0.3387,0.4049,0.0618,57.4686,17.0418,-53.6101,-2.7384,1.53,73.9719,0.7983,0.0271,0.0037,-0.6016,0,0,0,0,0,0,0
1,0.54,216,0.0223,0.0466,-1.0173,0.5548,0.3383,-0.0067,58.287,17.1295,-54.6916,-2.7357,1.5279,73.973,0.7983,0.0271,0.0037,-0.6017,0,0,0,0,0,0,0
1,0.5425,217,0.022,0.0437,-1.0149,0.5546,0.4063,0.0622,58.287,17.1295,-54.6916,-2.7315,1.5261,73.9741,0.7983,0.027,0.0037,-0.6017,0,0,0,0,0,0,0
1,0.545,218,0.0244,0.0411,-1.0173,0.5542,0.4068,-0.0078,58.287,17.1295,-54.6916,-2.7257,1.5256,73.9749,0.7983,0.027,0.0037,-0.6017,0,0,0,0,0,0,0
1,0.5475,219,0.0184,0.0415,-1.0192,0.3374,0.4063,-0.1481,58.287,17.1295,-54.6916,-2.7206,1.5214,73.9756,0.7983,0.0269,0.0037,-0.6017,0,0,0,0,0,0,0
1,0.55,220,0.021,0.0433,-1.0201,0.1916,0.4752,-0.3592,58.287,17.1295,-54.6916,-2.7173,1.5194,73.9757,0.7983,0.0269,0.0037,-0.6017,0,0,0,0,0,0,0
1,0.5525,221,0.0241,0.0476,-1.0219,0.6218,0.6154,-0.4304,58.7255,16.4864,-53.3177,-2.7155,1.5201,73.9759,0.7983,0.0269,0.0037,-0.6017,0,0,0,0,0,0,0
1,0.555,222,0.0254,0.0492,-1.0233,0.6938,0.6159,-0.4303,58.7255,16.4864,-53.3177,-2.714,1.5212,73.9762,0.7983,0.0269,0.0036,-0.6017,0,0,0,0,0,0,0
1,0.5575,223,0.0245,0.0495,-1.0203,0.7625,0.9592,-0.5052,58.7255,16.4864,-53.3177,-2.7125,1.5231,73.9762,0.7983,0.0269,0.0036,-0.6017,0,0,0,0,0,0,0
1,0.56,224,0.0265,0.0513,-1.0146,0.6181,1.1623,-0.2987,58.7255,16.4864,-53.3177,-2.712,1.526,73.9768,0.7983,0.0269,0.0036,-0.6017,0,0,0,0,0,0,0
1,0.5625,225,0.0264,0.0485,-1.0118,0.475,1.1604,-0.1591,58.7255,16.4864,-53.3177,-2.711,1.5289,73.9776,0.7983,0.0269,0.0036,-0.6017,0,0,0,0,0,0,0
1,0.565,226,0.0259,0.044,-1.005,-0.0275,1.1558,0.0498,58.5794,17.1003,-54.2824,-2.7091,1.5314,73.9786,0.7983,0.0269,0.0035,-0.6017,0,0,0,0,0,0,0
1,0.5675,227,0.0271,0.0416,-0.9994,-0.0284,1.3603,0.1866,58.5794,17.1003,-54.2824,-2.7065,1.5352,73.9797,0.7983,0.0269,0.0035,-0.6017,0,0,0,0,0,0,0
1,0.57,228,0.0236,0.0387,-0.9957,-0.3854,1.0155,0.1911,58.5794,17.1003,-54.2824,-2.7037,1.5365,73.9809,0.7983,0.0269,0.0035,-0.6017,0,0,0,0,0,0,0
1,0.5725,229,0.0261,0.0385,-0.9966,-0.4546,0.7407,0.265,58.5794,17.1003,-54.2824,-2.7006,1.5382,73.9823,0.7982,0.0269,0.0035,-0.6017,0,0,0,0,0,0,0
1,0.575,230,0.0285,0.0408,-1.0014,-0.3091,0.4007,0.0605,58.5794,17.1003,-54.2824,-2.6957,1.5408,73.983,0.7982,0.0269,0.0034,-0.6017,0,0,0,0,0,0,0
1,0.5775,231,0.0275,0.0423,-1.0061,-0.2389,0.403,-0.2191,58.5794,16.6326,-54.3408,-2.6923,1.5423,73.9834,0.7982,0.0269,0.0034,-0.6017,0,0,0,0,0,0,0
1,0.58,232,0.0275,0.0423,-1.0061,-0.2389,0.403,-0.2191,58.5794,16.6326,-54.3408,-2.6891,1.5438,73.9839,0.7982,0.0268,0.0034,-0.6017,0,0,0,0,0,0,0
1,0.5825,233,0.0274,0.0429,-0.9969,-0.6749,1.1511,0.1185,58.5794,16.6326,-54.3408,-2.6893,1.547,73.9852,0.7982,0.0269,0.0033,-0.6017,0,0,0,0,0,0,0
1,0.585,234,0.0278,0.0408,-0.9937,-0.8875,1.0104,0.4699,58.5794,16.6326,-54.3408,-2.6896,1.5501,73.9873,0.7982,0.0269,0.0033,-0.6018,0,0,0,0,0,0,0
1,0.5875,235,0.0266,0.0395,-0.9946,-0.7434,0.9433,0.4012,58.5794,16.6326,-54.3408,-2.6889,1.5525,73.9893,0.7982,0.0269,0.0033,-0.6018,0,0,0,0,0,0,0
1,0.59,236,0.0261,0.0363,-0.9983,-1.1737,0.8031,0.4724,57.9655,16.9833,-54.2239,-2.6887,1.5544,73.9911,0.7982,0.0269,0.0033,-0.6018,0,0,0,0,0,0,0
1,0.5925,237,0.0251,0.0374,-0.9953,-1.2452,0.5986,0.2655,57.9655,16.9833,-54.2239,-2.6885,1.5554,73.9925,0.7982,0.0269,0.0033,-0.6018,0,0,0,0,0,0,0
1,0.595,238,0.0261,0.0397,-0.9987,-0.9563,0.5315,0.337,57.9655,16.9833,-54.2239,-2.688,1.5564,73.9941,0.7982,0.0269,0.0033,-0.6018,0,0,0,0,0,0,0
1,0.5975,239,0.0292,0.0419,-0.9963,-0.4526,0.3993,0.1302,57.9655,16.9833,-54.2239,-2.6856,1.5591,73.9951,0.7982,0.0269,0.0032,-0.6018,0,0,0,0,0,0,0
1,0.6,240,0.0267,0.0419,-0.9965,-0.3827,0.334,-0.2883,57.9655,16.9833,-54.2239,-2.6832,1.5597,73.9951,0.7982,0.0269,0.0032,-0.6018,0,0,0,0,0,0,0
1,0.6025,241,0.0257,0.0432,-0.9964,-0.2347,-0.1443,-0.2809,58.8717,16.9541,-54.8085,-2.6802,1.558,73.9955,0.7982,0.0269,0.0032,-0.6018,0,0,0,0,0,0,0
1,0.605,242,0.0266,0.0425,-0.9982,-0.0917,-0.0745,-0.3516,58.8717,16.9541,-54.8085,-2.6751,1.5571,73.9955,0.7982,0.0268,0.0032,-0.6018,0,0,0,0,0,0,0
1,0.6075,243,0.0268,0.0443,-1,-0.2341,-0.2128,-0.2798,58.8717,16.9541,-54.8085,-2.6734,1.5564,73.9959,0.7982,0.0268,0.0032,-0.6018,0,0,0,0,0,0,0
1,0.61,244,0.0292,0.0471,-1.0037,-0.1601,-0.3502,-0.1378,58.8717,16.9541,-54.8085,-2.674,1.5575,73.9967,0.7982,0.0268,0.0032,-0.6018,0,0,0,0,0,0,0
1,0.6125,245,0.0268,0.0491,-1.0037,-0.0861,-0.4876,0.0043,58.8717,16.9541,-54.8085,-2.6766,1.5559,73.9981,0.7982,0.0268,0.0032,-0.6018,0,0,0,0,0,0,0
1,0.615,246,0.0241,0.0501,-1.004,-0.1594,-0.2831,0.0711,58.8717,16.9541,-54.8085,-2.6808,1.5514,74,0.7982,0.0268,0.0033,-0.6018,0,0,0,0,0,0,0
1,0.6175,247,0.0232,0.0471,-1.0085,-0.2302,-0.4206,0.073,59.1932,17.1587,-55.1301,-2.6812,1.5471,74.0015,0.7981,0.0268,0.0033,-0.6019,0,0,0,0,0,0,0
1,0.62,248,0.0215,0.0454,-1.0116,-0.4454,-0.3549,0.2814,59.1932,17.1587,-55.1301,-2.6811,1.5431,74.0035,0.7981,0.0268,0.0033,-0.6019,0,0,0,0,0,0,0
1,0.6225,249,0.0189,0.0418,-1.0155,-0.1602,-0.0786,0.2079,59.1932,17.1587,-55.1301,-2.6755,1.5341,74.0053,0.7981,0.0267,0.0034,-0.6019,0,0,0,0,0,0,0
1,0.625,250,0.0194,0.0435,-1.0212,-0.1602,-0.0786,0.2079,59.1932,17.1587,-55.1301,-2.6721,1.5271,74.0071,0.7981,0.0266,0.0034,-0.6019,0,0,0,0,0,0,0
1,0.6275,251,0.0194,0.0435,-1.0212,-0.1602,-0.0786,0.2079,59.1932,17.1587,-55.1301,-2.6688,1.5202,74.0089,0.7981,0.0266,0.0034,-0.6019,0,0,0,0,0,0,0
1,0.63,252,0.0159,0.0412,-1.0245,0.3396,0.404,0.2017,59.0763,16.8956,-55.0716,-2.6646,1.5157,74.0106,0.7981,0.0265,0.0034,-0.6019,0,0,0,0,0,0,0
1,0.6325,253,0.0148,0.0412,-1.0219,0.2653,0.6774,0.1974,59.0763,16.8956,-55.0716,-2.661,1.5119,74.0124,0.7981,0.0265,0.0034,-0.6019,0,0,0,0,0,0,0
1,0.635,254,0.0149,0.0446,-1.0195,0.4075,0.8838,0.1946,59.0763,16.8956,-55.0716,-2.6589,1.5096,74.0141,0.7981,0.0265,0.0034,-0.6019,0,0,0,0,0,0,0
1,0.6375,255,0.0158,0.0443,-1.0189,0.4074,0.9518,0.2635,59.0763,16.8956,-55.0716,-2.6567,1.5082,74.016,0.7981,0.0264,0.0034,-0.602,0,0,0,0,0,0,0
