SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,13.805,5520,-0.2019,0.6073,-0.8266,-137.2029,-21.1586,8.2223,55.3932,29.4066,-44.8115,-39.4831,-8.7532,87.39,0.6964,0.1939,0.2846,-0.6297,0,0,0,0,0,0,0
1,13.8075,5521,-0.2162,0.6488,-0.8145,-136.2752,-20.6011,7.6563,55.3932,29.4066,-44.8115,-39.8301,-8.7813,87.4387,0.6955,0.1957,0.2867,-0.629,0,0,0,0,0,0,0
1,13.81,5522,-0.2238,0.6681,-0.8016,-137.223,-18.762,8.1864,55.3932,29.4066,-44.8115,-40.1797,-8.805,87.4857,0.6947,0.1976,0.2889,-0.6284,0,0,0,0,0,0,0
1,13.8125,5523,-0.2238,0.6681,-0.8016,-137.223,-18.762,8.1864,55.3932,29.4066,-44.8115,-40.5292,-8.8284,87.5328,0.6939,0.1994,0.291,-0.6277,0,0,0,0,0,0,0
1,13.815,5524,-0.234,0.6676,-0.7832,-143.9113,-17.9294,10.2588,55.5978,30.5174,-43.4961,-40.8961,-8.8468,87.5826,0.693,0.2014,0.2932,-0.627,0,0,0,0,0,0,0
1,13.8175,5525,-0.2317,0.6599,-0.7784,-146.7118,-18.0227,11.2337,55.5978,30.5174,-43.4961,-41.27,-8.8635,87.6345,0.6921,0.2035,0.2954,-0.6264,0,0,0,0,0,0,0
1,13.82,5526,-0.217,0.6618,-0.7718,-148.9411,-17.768,11.9249,55.5978,30.5174,-43.4961,-41.6496,-8.8778,87.6873,0.6912,0.2055,0.2977,-0.6257,0,0,0,0,0,0,0
1,13.8225,5527,-0.1991,0.6538,-0.7643,-150.0867,-17.9175,12.6941,55.5978,30.5174,-43.4961,-42.0321,-8.8902,87.7419,0.6902,0.2076,0.3,-0.625,0,0,0,0,0,0,0
1,13.825,5528,-0.1917,0.6441,-0.7494,-149.0005,-18.1209,13.4687,55.5978,30.5174,-43.4961,-42.412,-8.9012,87.7983,0.6892,0.2097,0.3022,-0.6243,0,0,0,0,0,0,0
1,13.8275,5529,-0.1886,0.6407,-0.7286,-146.6949,-18.1762,13.7539,55.4516,31.5113,-42.5022,-42.7865,-8.9115,87.8554,0.6882,0.2117,0.3044,-0.6236,0,0,0,0,0,0,0
1,13.83,5530,-0.1875,0.6506,-0.7075,-144.4534,-18.919,14.399,55.4516,31.5113,-42.5022,-43.1563,-8.9217,87.9152,0.6872,0.2137,0.3066,-0.6229,0,0,0,0,0,0,0
1,13.8325,5531,-0.1852,0.6642,-0.6948,-143.0775,-19.8012,14.5548,55.4516,31.5113,-42.5022,-43.5233,-8.9327,87.977,0.6862,0.2157,0.3087,-0.6223,0,0,0,0,0,0,0
1,13.835,5532,-0.1906,0.6726,-0.6894,-143.0649,-20.8325,15.1997,55.4516,31.5113,-42.5022,-43.891,-8.9443,88.0419,0.6852,0.2177,0.3109,-0.6216,0,0,0,0,0,0,0
1,13.8375,5533,-0.1901,0.6779,-0.6944,-143.8439,-21.7333,16.0509,55.4516,31.5113,-42.5022,-44.2608,-8.9555,88.1099,0.6841,0.2196,0.3131,-0.621,0,0,0,0,0,0,0
1,13.84,5534,-0.1901,0.6835,-0.7057,-145.1268,-22.6375,16.9011,55.5978,31.979,-41.8591,-44.6341,-8.9664,88.181,0.6831,0.2216,0.3153,-0.6204,0,0,0,0,0,0,0
1,13.8425,5535,-0.1869,0.6907,-0.7101,-146.126,-22.9924,17.8137,55.5978,31.979,-41.8591,-45.0101,-8.9756,88.2545,0.682,0.2236,0.3176,-0.6198,0,0,0,0,0,0,0
1,13.845,5536,-0.1841,0.6941,-0.709,-146.6951,-23.0711,18.7929,55.5978,31.979,-41.8591,-45.3878,-8.9826,88.3299,0.6808,0.2256,0.3198,-0.6191,0,0,0,0,0,0,0
1,13.8475,5537,-0.1801,0.7066,-0.6993,-146.6874,-23.215,19.8441,55.5978,31.979,-41.8591,-45.766,-8.9875,88.4075,0.6797,0.2276,0.322,-0.6185,0,0,0,0,0,0,0
1,13.85,5538,-0.1815,0.7153,-0.7003,-147.3252,-23.637,20.8983,55.5978,31.979,-41.8591,-46.1463,-8.9906,88.4878,0.6785,0.2296,0.3243,-0.6179,0,0,0,0,0,0,0
1,13.8525,5539,-0.1924,0.713,-0.7053,-147.821,-23.7846,22.0185,54.4578,31.9205,-41.3622,-46.5277,-8.9918,88.5703,0.6773,0.2316,0.3265,-0.6173,0,0,0,0,0,0,0
1,13.855,5540,-0.1917,0.7001,-0.7164,-147.7351,-24.6132,23.1501,54.4578,31.9205,-41.3622,-46.9088,-8.9918,88.6561,0.676,0.2336,0.3287,-0.6167,0,0,0,0,0,0,0
1,13.8575,5541,-0.1917,0.7001,-0.7164,-147.7351,-24.6132,23.1501,54.4578,31.9205,-41.3622,-47.2897,-8.9912,88.7419,0.6748,0.2356,0.3309,-0.6162,0,0,0,0,0,0,0
1,13.86,5542,-0.1986,0.6663,-0.7291,-144.2164,-23.5635,23.2114,54.4578,31.9205,-41.3622,-47.6602,-8.9885,88.8255,0.6736,0.2376,0.3331,-0.6156,0,0,0,0,0,0,0
1,13.8625,5543,-0.1946,0.669,-0.717,-140.5574,-22.8484,22.2288,54.4578,31.9205,-41.3622,-48.0211,-8.9858,88.9062,0.6724,0.2395,0.3352,-0.615,0,0,0,0,0,0,0
1,13.865,5544,-0.1832,0.6729,-0.7182,-136.6127,-22.3326,20.6204,54.6039,32.359,-39.7837,-48.3713,-8.9844,88.983,0.6712,0.2413,0.3372,-0.6144,0,0,0,0,0,0,0
1,13.8675,5545,-0.1903,0.6817,-0.7309,-132.3081,-21.8145,19.0126,54.6039,32.359,-39.7837,-48.7099,-8.9847,89.0561,0.6701,0.2431,0.3392,-0.6139,0,0,0,0,0,0,0
1,13.87,5546,-0.1911,0.6881,-0.7413,-128.5872,-20.2059,17.5972,54.6039,32.359,-39.7837,-49.0378,-8.9846,89.1237,0.6691,0.2448,0.3411,-0.6133,0,0,0,0,0,0,0
1,13.8725,5547,-0.1868,0.6838,-0.7322,-124.6509,-18.3239,16.4579,54.6039,32.359,-39.7837,-49.3547,-8.9831,89.1858,0.668,0.2464,0.3429,-0.6127,0,0,0,0,0,0,0
1,13.875,5548,-0.1858,0.6799,-0.7141,-120.5723,-16.7107,14.6934,54.6039,32.359,-39.7837,-49.6605,-8.9821,89.242,0.6671,0.2481,0.3446,-0.6121,0,0,0,0,0,0,0
1,13.8775,5549,-0.1891,0.6764,-0.6983,-115.9137,-15.641,12.8683,54.6039,32.359,-39.4621,-49.9537,-8.9828,89.2931,0.6662,0.2496,0.3463,-0.6115,0,0,0,0,0,0,0
1,13.88,5550,-0.1927,0.6706,-0.6945,-111.5393,-14.9165,11.1877,55.1885,32.622,-39.4621,-50.2348,-8.9854,89.34,0.6653,0.2511,0.3479,-0.6109,0,0,0,0,0,0,0
1,13.8825,5551,-0.1957,0.6464,-0.6988,-107.6013,-13.8507,9.2213,55.1885,32.622,-39.4621,-50.5039,-8.9902,89.3814,0.6645,0.2525,0.3495,-0.6103,0,0,0,0,0,0,0
1,13.885,5552,-0.207,0.6561,-0.685,-103.3832,-12.639,6.2042,55.1885,32.622,-39.4621,-50.7615,-8.9993,89.4157,0.6638,0.2538,0.351,-0.6097,0,0,0,0,0,0,0
1,13.8875,5553,-0.2114,0.6759,-0.66,-100.8173,-11.3059,3.8814,55.1885,32.622,-39.4621,-51.0127,-9.011,89.4441,0.6631,0.2551,0.3524,-0.6091,0,0,0,0,0,0,0
1,13.89,5554,-0.1995,0.7017,-0.6522,-100.0435,-10.3995,2.1908,55.1885,32.622,-39.4621,-51.2623,-9.0236,89.4683,0.6624,0.2564,0.3539,-0.6084,0,0,0,0,0,0,0
1,13.8925,5555,-0.1844,0.7417,-0.6449,-100.631,-9.5765,1.408,55.6562,33.2944,-38.7314,-51.5143,-9.0353,89.4899,0.6618,0.2577,0.3553,-0.6077,0,0,0,0,0,0,0
1,13.895,5556,-0.1852,0.7468,-0.6046,-101.5705,-9.0357,1.5379,55.6562,33.2944,-38.7314,-51.7703,-9.0461,89.5111,0.6611,0.2591,0.3568,-0.607,0,0,0,0,0,0,0
1,13.8975,5557,-0.2056,0.7611,-0.5697,-101.9288,-9.7862,0.779,55.6562,33.2944,-38.7314,-52.0289,-9.0606,89.5331,0.6605,0.2604,0.3583,-0.6063,0,0,0,0,0,0,0
1,13.9,5558,-0.2077,0.7554,-0.575,-105.5864,-11.3851,0.7957,55.6562,33.2944,-38.7314,-52.2965,-9.0774,89.5582,0.6597,0.2618,0.3599,-0.6056,0,0,0,0,0,0,0
1,13.9025,5559,-0.2077,0.7554,-0.575,-105.5864,-11.3851,0.7957,55.6562,33.2944,-38.7314,-52.5638,-9.0941,89.5834,0.659,0.2632,0.3614,-0.6048,0,0,0,0,0,0,0
1,13.905,5560,-0.1929,0.7628,-0.5777,-109.0855,-14.5593,1.046,55.0132,33.7621,-36.919,-52.841,-9.1141,89.6152,0.6583,0.2645,0.3631,-0.604,0,0,0,0,0,0,0
1,13.9075,5561,-0.1915,0.7731,-0.5723,-109.4406,-15.2455,0.9156,55.0132,33.7621,-36.919,-53.1196,-9.1352,89.6483,0.6575,0.2659,0.3647,-0.6033,0,0,0,0,0,0,0
1,13.91,5562,-0.1997,0.7826,-0.5715,-109.5013,-16.4794,1.0739,55.0132,33.7621,-36.919,-53.3988,-9.1579,89.6843,0.6567,0.2673,0.3664,-0.6025,0,0,0,0,0,0,0
1,13.9125,5563,-0.2082,0.7904,-0.5734,-109.783,-17.1665,1.1535,55.0132,33.7621,-36.919,-53.6789,-9.1816,89.722,0.6559,0.2686,0.3681,-0.6018,0,0,0,0,0,0,0
1,13.915,5564,-0.2149,0.8016,-0.5831,-110.8564,-17.9268,1.1627,55.0132,33.7621,-36.919,-53.9618,-9.2063,89.7613,0.6551,0.27,0.3698,-0.601,0,0,0,0,0,0,0
1,13.9175,5565,-0.2196,0.8147,-0.6018,-111.6463,-18.2054,1.0954,55.0132,34.1421,-36.6267,-54.2461,-9.2314,89.801,0.6543,0.2713,0.3715,-0.6002,0,0,0,0,0,0,0
1,13.92,5566,-0.2164,0.8292,-0.6125,-110.8557,-18.0632,1.0948,55.0132,34.1421,-36.6267,-54.5282,-9.2557,89.8405,0.6535,0.2727,0.3732,-0.5995,0,0,0,0,0,0,0
1,13.9225,5567,-0.2186,0.8375,-0.6214,-108.7696,-17.6411,1.4424,55.0132,34.1421,-36.6267,-54.8048,-9.2785,89.8797,0.6527,0.274,0.3749,-0.5987,0,0,0,0,0,0,0
1,13.925,5568,-0.2263,0.8373,-0.6215,-105.9653,-17.0768,1.7193,55.0132,34.1421,-36.6267,-55.074,-9.3,89.9183,0.6519,0.2753,0.3765,-0.598,0,0,0,0,0,0,0
1,13.9275,5569,-0.2324,0.8362,-0.6326,-102.2243,-16.3718,2.3457,55.0132,34.1421,-36.6267,-55.333,-9.3192,89.9562,0.6511,0.2765,0.378,-0.5973,0,0,0,0,0,0,0
1,13.93,5570,-0.2339,0.8326,-0.6428,-97.4051,-15.5903,2.8332,54.1947,33.7621,-35.8082,-55.5792,-9.3363,89.9932,0.6503,0.2777,0.3795,-0.5966,0,0,0,0,0,0,0
1,13.9325,5571,-0.2368,0.8264,-0.6591,-91.5098,-14.5265,3.1089,54.1947,33.7621,-35.8082,-55.809,-9.3512,90.0282,0.6496,0.2788,0.3808,-0.596,0,0,0,0,0,0,0
1,13.935,5572,-0.2353,0.8156,-0.6703,-84.756,-12.8408,3.3769,54.1947,33.7621,-35.8082,-56.0201,-9.363,90.0598,0.649,0.2798,0.3821,-0.5954,0,0,0,0,0,0,0
1,13.9375,5573,-0.2412,0.8152,-0.6653,-77.0688,-11.0107,3.4349,54.1947,33.7621,-35.8082,-56.2108,-9.3726,90.0878,0.6484,0.2807,0.3832,-0.5949,0,0,0,0,0,0,0
1,13.94,5574,-0.2471,0.812,-0.6552,-69.3089,-9.181,3.6328,54.1947,33.7621,-35.8082,-56.3809,-9.3798,90.1122,0.6479,0.2816,0.3842,-0.5945,0,0,0,0,0,0,0
1,13.9425,5575,-0.2483,0.8132,-0.6436,-62.0537,-7.3537,3.6899,54.7501,34.0251,-35.1944,-56.5319,-9.3847,90.1329,0.6474,0.2823,0.385,-0.5941,0,0,0,0,0,0,0
1,13.945,5576,-0.2423,0.8078,-0.6409,-55.2262,-6.0765,3.6845,54.7501,34.0251,-35.1944,-56.6642,-9.3878,90.1507,0.647,0.283,0.3858,-0.5937,0,0,0,0,0,0,0
1,13.9475,5577,-0.2423,0.8078,-0.6409,-55.2262,-6.0765,3.6845,54.7501,34.0251,-35.1944,-56.7963,-9.3908,90.1686,0.6466,0.2837,0.3865,-0.5934,0,0,0,0,0,0,0
1,13.95,5578,-0.2312,0.7749,-0.6122,-37.6388,-0.5501,3.3572,54.7501,34.0251,-35.1944,-56.8772,-9.3888,90.1739,0.6464,0.2841,0.3869,-0.5931,0,0,0,0,0,0,0
1,13.9525,5579,-0.2264,0.7663,-0.5994,-31.537,0.8644,2.5789,54.7501,34.0251,-35.1944,-56.9402,-9.3872,90.1751,0.6462,0.2845,0.3872,-0.5929,0,0,0,0,0,0,0
1,13.955,5580,-0.2202,0.7598,-0.5943,-25.3608,1.7339,1.4592,54.7501,34.0544,-35.4282,-56.9835,-9.3875,90.1727,0.6461,0.2847,0.3875,-0.5928,0,0,0,0,0,0,0
1,13.9575,5581,-0.2123,0.7547,-0.6023,-19.1846,2.6034,0.3395,55.0132,34.0544,-35.4282,-57.0026,-9.3889,90.1657,0.6461,0.2849,0.3876,-0.5926,0,0,0,0,0,0,0
1,13.96,5582,-0.2052,0.7414,-0.6069,-11.9328,3.7557,-1.062,55.0132,34.0544,-35.4282,-56.9903,-9.3925,90.1522,0.6462,0.2848,0.3875,-0.5926,0,0,0,0,0,0,0
1,13.9625,5583,-0.1982,0.721,-0.6224,-2.8857,5.2634,-2.6751,55.0132,34.0544,-35.4282,-56.9216,-9.4,90.127,0.6465,0.2845,0.3871,-0.5927,0,0,0,0,0,0,0
1,13.965,5584,-0.2018,0.691,-0.6326,8.458,7.0647,-4.9874,55.0132,34.0544,-35.4282,-56.8506,-9.4056,90.0988,0.6468,0.2841,0.3867,-0.5927,0,0,0,0,0,0,0
1,13.9675,5585,-0.2082,0.6691,-0.6329,21.4524,8.8819,-8.0659,55.0132,34.0544,-35.4282,-56.7651,-9.4136,90.0654,0.6473,0.2837,0.3862,-0.5928,0,0,0,0,0,0,0
1,13.97,5586,-0.2101,0.6686,-0.6447,33.7936,10.972,-11.6394,55.7732,34.0836,-34.8728,-56.6547,-9.4248,90.0234,0.6478,0.2832,0.3856,-0.5929,0,0,0,0,0,0,0
1,13.9725,5587,-0.2112,0.6699,-0.6749,45.8441,13.199,-15.4953,55.7732,34.0836,-34.8728,-56.5154,-9.4402,89.9715,0.6484,0.2825,0.3848,-0.593,0,0,0,0,0,0,0
1,13.975,5588,-0.213,0.661,-0.7159,60.127,15.7108,-18.7915,55.7732,34.0836,-34.8728,-56.3403,-9.4584,89.9096,0.6492,0.2816,0.3839,-0.5932,0,0,0,0,0,0,0
1,13.9775,5589,-0.2152,0.6474,-0.7491,78.3602,18.8004,-22.7179,55.7732,34.0836,-34.8728,-56.1193,-9.48,89.8358,0.6502,0.2805,0.3826,-0.5934,0,0,0,0,0,0,0
1,13.98,5590,-0.2177,0.6219,-0.7648,96.653,23.2608,-26.8046,55.7732,34.0836,-34.8728,-55.8516,-9.5036,89.7469,0.6514,0.2791,0.3812,-0.5937,0,0,0,0,0,0,0
1,13.9825,5591,-0.2197,0.5886,-0.7295,116.0875,28.7573,-31.1143,55.3347,33.6451,-35.3405,-55.5343,-9.5282,89.6406,0.6527,0.2775,0.3794,-0.5941,0,0,0,0,0,0,0
1,13.985,5592,-0.2338,0.5723,-0.6472,137.2556,33.1727,-35.8939,55.3347,33.6451,-35.3405,-55.1645,-9.5564,89.5187,0.6543,0.2756,0.3773,-0.5945,0,0,0,0,0,0,0
1,13.9875,5593,-0.2379,0.6132,-0.5784,155.2014,34.9704,-41.4801,55.3347,33.6451,-35.3405,-54.7508,-9.5926,89.3855,0.6561,0.2735,0.375,-0.595,0,0,0,0,0,0,0
1,13.99,5594,-0.2125,0.6914,-0.5882,168.4742,34.4242,-49.2786,55.3347,33.6451,-35.3405,-54.3035,-9.6434,89.2419,0.658,0.2711,0.3726,-0.5955,0,0,0,0,0,0,0
1,13.9925,5595,-0.2125,0.6914,-0.5882,168.4742,34.4242,-49.2786,55.3347,33.6451,-35.3405,-53.8562,-9.693,89.0979,0.66,0.2687,0.3702,-0.596,0,0,0,0,0,0,0
1,13.995,5596,-0.1967,0.6665,-0.6366,199.2879,31.4958,-52.2505,53.8147,33.499,-36.6267,-53.3312,-9.7515,88.9548,0.6621,0.2658,0.3675,-0.5966,0,0,0,0,0,0,0
1,13.9975,5597,-0.1877,0.635,-0.6408,212.2311,31.6618,-54.1854,53.8147,33.499,-36.6267,-52.7727,-9.812,88.8077,0.6642,0.2627,0.3646,-0.5974,0,0,0,0,0,0,0
1,14,5598,-0.1882,0.6033,-0.6364,227.55,31.6392,-56.3226,53.8147,33.499,-36.6267,-52.1752,-9.8755,88.6567,0.6665,0.2594,0.3614,-0.5982,0,0,0,0,0,0,0
1,14.0025,5599,-0.194,0.5926,-0.6222,242.6488,31.3482,-59.5053,53.8147,33.499,-36.6267,-51.5392,-9.9442,88.5006,0.6689,0.2558,0.3581,-0.599,0,0,0,0,0,0,0
1,14.005,5600,-0.1909,0.5977,-0.6117,255.5857,30.9779,-63.1807,53.8147,33.499,-36.6267,-50.8702,-10.0188,88.3387,0.6714,0.2519,0.3547,-0.5999,0,0,0,0,0,0,0
1,14.0075,5601,-0.185,0.6129,-0.6031,265.9405,30.1739,-65.9455,54.4578,33.1774,-38.8775,-50.175,-10.0981,88.1731,0.674,0.2479,0.3511,-0.6009,0,0,0,0,0,0,0
1,14.01,5602,-0.1782,0.6221,-0.615,274.8579,29.1545,-68.6401,54.4578,33.1774,-38.8775,-49.4569,-10.1819,88.0041,0.6766,0.2437,0.3474,-0.6018,0,0,0,0,0,0,0
1,14.0125,5603,-0.1729,0.6193,-0.6456,284.5727,27.9988,-70.6316,54.4578,33.1774,-38.8775,-48.7136,-10.269,87.8328,0.6792,0.2393,0.3436,-0.6028,0,0,0,0,0,0,0
1,14.015,5604,-0.178,0.6043,-0.6664,296.1572,27.3998,-72.1382,54.4578,33.1774,-38.8775,-47.9405,-10.3578,87.6588,0.6819,0.2348,0.3397,-0.6038,0,0,0,0,0,0,0
1,14.0175,5605,-0.182,0.5986,-0.6929,309.1065,27.1522,-73.6472,54.4578,33.1774,-38.8775,-47.1341,-10.4474,87.4813,0.6846,0.23,0.3356,-0.6048,0,0,0,0,0,0,0
1,14.02,5606,-0.1847,0.5929,-0.7315,323.9994,27.0528,-74.9448,53.9316,32.2128,-40.9822,-46.2893,-10.5371,87.3004,0.6874,0.2249,0.3313,-0.6059,0,0,0,0,0,0,0
1,14.0225,5607,-0.1921,0.6005,-0.7732,341.1967,27.0351,-75.9593,53.9316,32.2128,-40.9822,-45.4007,-10.6258,87.1163,0.6903,0.2196,0.3267,-0.6071,0,0,0,0,0,0,0
1,14.025,5608,-0.1976,0.6233,-0.8099,359.9759,27.3686,-76.766,53.9316,32.2128,-40.9822,-44.4645,-10.7125,86.9287,0.6932,0.214,0.3219,-0.6083,0,0,0,0,0,0,0
1,14.0275,5609,-0.2078,0.6559,-0.8389,377.4584,28.2379,-77.0238,53.9316,32.2128,-40.9822,-43.484,-10.795,86.7377,0.6962,0.2081,0.3168,-0.6097,0,0,0,0,0,0,0
1,14.03,5610,-0.2295,0.6936,-0.8635,392.8569,29.7685,-75.8269,53.9316,32.2128,-40.9822,-42.4648,-10.8695,86.5448,0.6991,0.202,0.3114,-0.6111,0,0,0,0,0,0,0
1,14.0325,5611,-0.25,0.7276,-0.8773,406.4612,31.5535,-73.4484,53.9316,31.0436,-43.3499,-41.4118,-10.9334,86.3522,0.7021,0.1957,0.3058,-0.6126,0,0,0,0,0,0,0
1,14.035,5612,-0.253,0.7394,-0.8649,416.1834,33.5116,-70.0313,53.9901,31.0436,-43.3499,-40.3351,-10.9844,86.1617,0.705,0.1893,0.3,-0.6141,0,0,0,0,0,0,0
1,14.0375,5613,-0.253,0.7394,-0.8649,416.1834,33.5116,-70.0313,53.9901,31.0436,-43.3499,-39.2582,-11.032,85.9703,0.7078,0.1829,0.2942,-0.6156,0,0,0,0,0,0,0
1,14.04,5614,-0.256,0.7123,-0.812,433.4106,39.2307,-58.4724,53.9901,31.0436,-43.3499,-38.1411,-11.0469,85.7919,0.7106,0.1763,0.288,-0.6173,0,0,0,0,0,0,0
1,14.0425,5615,-0.253,0.6937,-0.7848,439.1233,39.1041,-54.4025,53.9901,31.0436,-43.3499,-37.0114,-11.0524,85.6217,0.7132,0.1697,0.2817,-0.619,0,0,0,0,0,0,0
1,14.045,5616,-0.2515,0.6627,-0.7521,445.7046,38.2994,-50.4607,53.9901,31.0436,-43.3499,-35.8673,-11.0505,85.4608,0.7157,0.163,0.2753,-0.6208,0,0,0,0,0,0,0
1,14.0475,5617,-0.2527,0.6236,-0.7531,452.5088,36.4027,-46.8518,53.4931,28.9681,-45.6592,-34.708,-11.0441,85.3103,0.7182,0.1561,0.2687,-0.6226,0,0,0,0,0,0,0
1,14.05,5618,-0.2474,0.5991,-0.7561,462.1243,33.7735,-43.576,53.4931,28.9681,-45.6592,-33.5268,-11.0356,85.1705,0.7205,0.1491,0.2621,-0.6245,0,0,0,0,0,0,0
1,14.0525,5619,-0.2281,0.6047,-0.7635,473.6078,30.9566,-41.1329,53.4931,28.9681,-45.6592,-32.3189,-11.0265,85.0402,0.7227,0.1418,0.2552,-0.6264,0,0,0,0,0,0,0
1,14.055,5620,-0.2289,0.6187,-0.7816,483.0089,27.5778,-38.6157,53.4931,28.9681,-45.6592,-31.0897,-11.0186,84.92,0.7248,0.1344,0.2483,-0.6284,0,0,0,0,0,0,0
1,14.0575,5621,-0.2238,0.6228,-0.7908,489.0908,25.0005,-36.3269,53.4931,28.9681,-45.6592,-29.8472,-11.0107,84.8085,0.7269,0.1268,0.2413,-0.6304,0,0,0,0,0,0,0
1,14.06,5622,-0.2154,0.6169,-0.7935,489.9178,22.4573,-34.0491,53.0547,26.6589,-49.1084,-28.6044,-11.0032,84.7055,0.7288,0.1191,0.2343,-0.6323,0,0,0,0,0,0,0
1,14.0625,5623,-0.2195,0.6026,-0.808,486.2052,20.4329,-31.8581,53.0547,26.6589,-49.1084,-27.3723,-10.9953,84.61,0.7305,0.1115,0.2274,-0.6342,0,0,0,0,0,0,0
1,14.065,5624,-0.2197,0.5826,-0.8236,480.5451,18.6714,-29.9547,53.0547,26.6589,-49.1084,-26.1557,-10.9873,84.5211,0.7322,0.104,0.2205,-0.636,0,0,0,0,0,0,0
1,14.0675,5625,-0.2193,0.5403,-0.8422,474.0949,16.971,-27.7041,53.0547,26.6589,-49.1084,-24.9564,-10.9789,84.4393,0.7337,0.0965,0.2137,-0.6378,0,0,0,0,0,0,0
1,14.07,5626,-0.2238,0.4805,-0.8786,466.8464,16.0866,-25.3974,53.0547,26.6589,-49.1084,-23.7759,-10.9684,84.3638,0.735,0.0892,0.207,-0.6395,0,0,0,0,0,0,0
1,14.0725,5627,-0.2353,0.4147,-0.9184,463.2569,15.7138,-24.3499,52.7331,23.5604,-52.5577,-22.6043,-10.9564,84.2912,0.7363,0.0818,0.2003,-0.6411,0,0,0,0,0,0,0
1,14.075,5628,-0.235,0.377,-0.9615,463.8311,15.6514,-24.6975,52.7331,23.5604,-52.5577,-21.4308,-10.9433,84.2181,0.7375,0.0745,0.1936,-0.6427,0,0,0,0,0,0,0
1,14.0775,5629,-0.2285,0.353,-0.9831,467.6378,16.0242,-25.5347,52.7331,23.5604,-52.5577,-20.2474,-10.9285,84.1429,0.7386,0.0671,0.1868,-0.6442,0,0,0,0,0,0,0
1,14.08,5630,-0.2276,0.3279,-0.9982,472.3719,17.0907,-26.8001,52.7331,23.5604,-52.5577,-19.0514,-10.9107,84.064,0.7397,0.0596,0.1799,-0.6456,0,0,0,0,0,0,0
1,14.0825,5631,-0.2271,0.3301,-0.9935,479.4626,19.8211,-28.8551,52.7331,23.5604,-52.5577,-17.8367,-10.8865,83.9784,0.7408,0.052,0.1729,-0.647,0,0,0,0,0,0,0
1,14.085,5632,-0.2271,0.3301,-0.9935,479.4626,19.8211,-28.8551,51.7685,21.9234,-53.5224,-16.6224,-10.8605,83.8934,0.7418,0.0444,0.1658,-0.6483,0,0,0,0,0,0,0
1,14.0875,5633,-0.2193,0.3104,-0.997,472.5927,22.4571,-30.4469,51.7685,21.9234,-53.5224,-15.4244,-10.8274,83.8032,0.7427,0.037,0.1588,-0.6494,0,0,0,0,0,0,0
1,14.09,5634,-0.2118,0.279,-0.9877,466.8931,24.0629,-30.4124,51.7685,21.9234,-53.5224,-14.2406,-10.7886,83.7128,0.7436,0.0297,0.1518,-0.6505,0,0,0,0,0,0,0
1,14.0925,5635,-0.211,0.2477,-0.9836,461.9108,25.4046,-31.1418,51.7685,21.9234,-53.5224,-13.0689,-10.7452,83.6205,0.7444,0.0224,0.1449,-0.6515,0,0,0,0,0,0,0
1,14.095,5636,-0.2079,0.2072,-0.9774,460.3906,26.2182,-31.4368,51.7685,21.9234,-53.5224,-11.9008,-10.6981,83.5279,0.7451,0.0152,0.1379,-0.6524,0,0,0,0,0,0,0
1,14.0975,5637,-0.209,0.171,-1.0128,463.9821,26.4531,-32.3424,52.6162,18.6495,-55.6562,-10.7234,-10.6489,83.434,0.7457,0.008,0.1309,-0.6532,0,0,0,0,0,0,0
1,14.1,5638,-0.1975,0.135,-0.9811,477.1512,26.2027,-33.2215,52.6162,18.6495,-55.6562,-9.5128,-10.5989,83.339,0.7463,0.0005,0.1236,-0.654,0,0,0,0,0,0,0
1,14.1025,5639,-0.2067,0.072,-1.0001,489.5305,25.4702,-34.4447,52.6162,18.6495,-55.6562,-8.2705,-10.5492,83.2421,0.7469,-0.0072,0.1162,-0.6547,0,0,0,0,0,0,0
1,14.105,5640,-0.1496,0.0216,-1.0476,502.4773,24.0714,-37.8948,52.6162,18.6495,-55.6562,-6.9945,-10.5014,83.1381,0.7473,-0.0152,0.1086,-0.6553,0,0,0,0,0,0,0
1,14.1075,5641,-0.224,0.08,-1.0386,524.488,21.7194,-43.5507,52.6162,18.6495,-55.6562,-5.6621,-10.4595,83.0218,0.7478,-0.0235,0.1008,-0.6558,0,0,0,0,0,0,0
1,14.11,5642,-0.2029,0.0855,-1.0238,537.2802,22.6386,-45.6371,53.347,15.6387,-57.0301,-4.2972,-10.4128,82.9012,0.7482,-0.032,0.0927,-0.6562,0,0,0,0,0,0,0
1,14.1125,5643,-0.2135,0.0535,-0.9951,540.8666,24.5076,-45.1683,53.347,15.6387,-57.0301,-2.9239,-10.3588,82.7827,0.7484,-0.0406,0.0845,-0.6566,0,0,0,0,0,0,0
1,14.115,5644,-0.1996,0.0216,-0.973,541.5696,26.0909,-45.7501,53.347,15.6387,-57.0301,-1.5488,-10.2981,82.6638,0.7486,-0.0492,0.0763,-0.6568,0,0,0,0,0,0,0
1,14.1175,5645,-0.2142,-0.0467,-0.9731,545.6768,25.0272,-46.4953,53.347,15.6387,-57.0301,-0.163,-10.2373,82.5445,0.7487,-0.0578,0.068,-0.6569,0,0,0,0,0,0,0
